win;map;Team_A_avg_win_percentage;Team_A_avg_KR;Team_A_avg_elo;Team_B_avg_win_percentage;Team_B_avg_KR;Team_B_avg_elo;"	Match ID"
team a;de_nuke;43,21428571;0,727314286;2482;45,8974359;0,730452137;2724;1-eb526f85-ebee-4380-9d64-60b9902336cd
team b;de_anubis;41,50590151;0,650598698;1308;61,25843455;0,658907108;1223;1-9b2f0284-c6ea-45d3-8748-be053b4e4f86
team b;de_anubis;36,45299145;0,613722222;1484,4;59,49206349;0,739165873;1171;1-fe4a85b1-e35f-4c9a-8e4d-2d9be90206e3
team a;de_dust2;47,02272727;0,699375;1094,6;50,82264957;0,637747863;876;1-d44a4f98-4fcf-456a-a972-855b8c24ece0
team b;de_inferno;67,64041514;0,748865079;2031,8;57,96992481;0,785827068;1676;1-0ac0982b-c828-4b60-98c4-0da8e3a50d27
team b;de_vertigo;59,52991453;0,894235043;1440,4;72,33333333;0,736777778;1335;1-6d8abea9-b18e-4a12-98a1-be71ef650506
team b;de_anubis;48,8309387;0,707572781;1369,2;38,62087912;0,658236813;1327;1-46ef84aa-eedb-4d41-81e9-e832d2d15986
team a;de_mirage;54,57142857;0,699271429;1491,2;25,73076923;0,503055594;684;1-682a91a1-1617-4e4c-ac12-68ca8d38d7d0
team b;de_mirage;39,25463289;0,727328642;2136;66,13676134;0,798902275;1841;1-0a5a8f09-3685-4e23-934f-2a3eea706095
team b;de_mirage;38,56410256;0,790057692;1458,2;69,42084378;0,826548914;1082;1-b02723cb-071b-4f7e-b0a6-4f2e7659f5e4
team b;de_mirage;61,39135718;0,822785714;1317,4;54,20613203;0,69611363;1145;1-9dda40b8-aaca-4832-8224-63e1aabd6859
team b;de_dust2;47,85714286;0,744178571;2220;40,37815126;0,700997199;1916;1-71b13260-79d9-47f6-8754-244849d0f017
team b;de_mirage;56,76915114;0,732128157;1324;53,71048241;0,663586097;1277;1-7b8dbb53-8c87-45c6-a82b-3d1c65b30ec8
team b;de_mirage;45,73455785;0,713077844;1594;58,84585219;0,77963276;1659;1-8776ff41-8e26-4a60-8d35-4341fb9c2947
team a;de_vertigo;31,04761905;0,663447619;1511;34,13888889;0,602333333;1435;1-405460ef-2cd9-4dc4-8938-bcf91220e817
team a;de_inferno;62,19327731;0,753237535;1250,4;41,65612648;0,727241532;1196;1-3ca12482-f167-4ee1-8781-90f2a98341cd
team a;de_inferno;46,71794872;0,762882051;2511,2;63,74930721;0,708350056;2497;1-92e495e4-9181-43fd-ba59-cb6e014a9061
team b;de_dust2;46,11428571;0,831266667;1245,4;69,38095238;0,749601905;1106;1-09767a41-1d43-476d-ae94-5dabd7226858
team b;de_mirage;56,71683389;0,773261984;1311;53,32167832;0,769408392;1343;1-3a3d3b18-c203-436c-9f1e-aee0ccfac241
team a;de_mirage;57,43557423;0,67437395;1604,8;52,22919217;0,795128945;1570;1-dc722832-93ad-4f7e-87de-872b3d32c371
team a;de_dust2;54,20952381;0,715740952;1365,6;38,88888889;0,698677778;1408;1-20288eaa-7896-4deb-9921-df0244ad700e
team a;de_mirage;41,28296703;0,73374913;1987,4;41,76678526;0,692835363;2085;1-38c8160f-7a3f-4350-be62-f9e6b9ed305c
team b;de_ancient;40,24475524;0,653996503;1311,2;56,28054299;0,769422926;1337;1-c86340e5-f905-4015-b69e-c914c85dfcb2
team a;de_mirage;59,18907579;0,729960138;1711,8;42,01587302;0,69777619;1214;1-e8630fec-d232-4ee6-a517-531f173aa06c
team b;de_mirage;45,68498168;0,629776357;1191,8;67,44688645;0,753866667;761;1-9d5b990f-3554-47fa-970e-3ff9477a052a
team b;de_mirage;46,29225237;0,706883818;1711;54,30827068;0,716758312;2234;1-ae8ea2a5-4920-453c-8f68-64fa8b53c4f1
team a;de_anubis;60,15961538;0,758181374;2179,8;56,31016043;0,681614973;2132;1-00ca6632-f47c-4a7b-b38a-ce5c2fed7b60
team a;de_anubis;61,13636364;0,749090909;1630,5;25;0,70735;1355;1-5770d5a5-ef99-4dcc-91bf-45fe3a000e5d
team b;de_mirage;52,35336298;0,754392542;1502,4;57,55882353;0,720101576;1676;1-4679ba46-51ba-4b1e-a8f0-273ec196335e
team a;de_mirage;58,83846872;0,798376844;1769,8;42,8072336;0,725863614;1452;1-da1c327f-654a-48cf-be0d-3c3bab4e9392
team b;de_ancient;53,96735617;0,80993245;2749,4;53,79227053;0,783345411;2045;1-9fe9e024-ef57-4bdb-8487-3e91c5d59992
team b;de_ancient;28,94444444;0,693772222;1312,4;83,47474747;0,848436364;1233;1-2053342f-1103-48c0-82c6-56bcbb6bf499
team b;de_dust2;51,09774436;0,743448308;1878,8;73,93939394;0,729009091;1160;1-d2577963-7e01-4c3d-bb76-1b4586f00fb4
team a;de_ancient;82,72727273;0,789090909;1132,4;40,58823529;0,715411765;1084;1-512d4a10-2d2d-4478-afa3-4d373a787f03
team b;de_anubis;43,05159745;0,692324362;1490;50,63095238;0,741011905;1247;1-03d53662-7b69-48af-9b01-b1acb4b4f38d
team a;de_anubis;52,19251913;0,646984277;1738,8;48,12981069;0,742507177;1723;1-ef4f5d29-217e-40df-beb5-d2b253d69315
team a;de_ancient;45,78787879;0,722557576;1216;52,63181263;0,732255855;1343;1-02d3ec68-f1c2-4b24-b37f-5ae902d27ba3
team a;de_inferno;100;0,78;1068,4;44,86415034;0,712252941;587;1-02c3408c-2601-44cf-a523-4c7950b72852
team a;de_mirage;47,64811984;0,744918571;1423,6;40,54761905;0,754288095;1352;1-8787f930-3fd2-4fae-b855-904619198b68
team a;de_mirage;55,91150934;0,762156319;1967,6;44,83793619;0,729545156;1860;1-8620048f-ce34-434a-9672-ce59cc7f14da
team b;de_mirage;50,25574426;0,749872661;1861;59,15461422;0,75805748;1636;1-35c9dc44-7962-4c38-a55b-ddfda0c03d41
team a;de_train;87;0,746;2668,2;48,2983683;0,798094017;1841;1-7287a6f6-67f5-4b2e-9028-10874061c457
team b;de_inferno;55,33333333;0,765844444;1167,8;82,97619048;0,872345238;911;1-ec74da0c-e0a7-47a0-ac72-4358d6bc2e00
team b;de_vertigo;51;0,748588889;1628,4;50;0,767041667;1929;1-74adcd14-9562-4f75-8249-4d764d7d41e2
team b;de_mirage;42,64673913;0,881129891;1494,6;61,0741342;0,723190562;1442;1-d5197f51-8995-4b3a-a90f-de4b1c88303b
team a;de_vertigo;68,33333333;0,725383333;1172;18,4;0,741973333;1161;1-bfef2a72-ca9f-4024-8a58-bb288c650bdf
team a;de_dust2;56,53720463;0,67294888;1512;50,81797386;0,743403137;1270;1-4c5864d1-bad7-44f5-a334-449d472da4cf
team b;de_ancient;59,1482684;0,733667208;1554;64,03508772;0,717426065;1590;1-6e4c71d6-5e16-4cfb-95fb-769f5dc1ce9c
team b;de_mirage;51,25110072;0,716698121;1975,6;51,63799611;0,743961425;1512;1-c23c64b3-efbd-4985-ab0e-52c1db9fc308
team b;de_nuke;44,51326451;0,711884726;2498,6;66,59952366;0,785754185;2663;1-c03ba33a-a8cf-4209-951e-7d9e145fb247
team b;de_inferno;44;0,757216667;2331,4;54,33333333;0,755466667;2106;1-0b3b4cbe-588c-4bca-9fe1-41dbcabfa2f7
team a;de_mirage;63,32457983;0,798389006;1527,8;47,59504608;0,819079205;2101;1-5ccfe5b2-add9-4536-9b58-eb1c917a5002
team b;de_mirage;54,93703596;0,73440109;2076;48,15617518;0,711776359;2037;1-1d6cd5de-3845-4758-a7cd-f8ce415e368a
team b;de_ancient;46,80648961;0,759935298;2635,4;55,10761461;0,811843046;2685;1-445b02f6-d961-4fe5-b5cc-3f75bc614b31
team a;de_vertigo;66,02897103;0,73740348;1102,2;29,66666667;0,658433333;737;1-550b93fc-3667-47c6-a390-cbee1837a3cb
team b;de_mirage;60,28571429;0,82267619;1348,8;49,21721793;0,743466043;1123;1-c078d339-07e4-40bc-9b00-fb4b1232cf57
team b;de_mirage;50,52592593;0,705602963;1866,2;44,54244157;0,693846457;1405;1-dd2d937f-d0bc-4870-864b-600cba047284
team a;de_inferno;48,87982985;0,683856552;1880,6;45,42479193;0,693561765;2051;1-0b9f9278-a33c-47be-a0ce-ecf63c78170b
team b;de_vertigo;48,54480287;0,725074409;1661,4;59,53463203;0,785176407;1699;1-914777f1-eb96-4b2c-a183-af886ddd2af1
team b;de_vertigo;45,69264069;0,692038961;1664,2;63,83838384;0,71494228;1471;1-aee13f05-df0c-469b-b3de-d6f09dd46a3b
team a;de_inferno;87,14285714;0,876;1111,4;41,11111111;0,646555556;776;1-7c43ebfb-5b5a-4c22-b73e-f9aa0d89ad61
team b;de_inferno;54,58791209;0,637873626;1436,4;37,35400445;0,699087041;806;1-e8c2e2eb-4af5-4999-b44d-0d0194174889
team a;de_dust2;55,64518717;0,736558529;1600,6;33,14619883;0,683520468;645;1-763f265c-e232-4d89-9873-b91193d94a5f
team b;de_nuke;61,16666667;0,741116667;1635,2;72,22222222;0,706666667;1707;1-457db667-8933-4933-875b-9bc5c3d93ea7
team b;de_inferno;51,18454106;0,726754783;1296,2;47,44705882;0,682845;1143;1-a254d264-3f16-4a74-9ba7-1f5a19235d7c
team a;de_mirage;62,14944512;0,713594221;1579,6;41,77631579;0,697357091;1361;1-9195234b-44ab-4980-b592-4cc7ea2ae777
team b;de_ancient;59,58333333;0,70865;1377,6;28,80952381;0,675761905;874;1-391dd5f8-4e13-4747-8f1b-55158a0131f5
team b;de_mirage;45,44871795;0,729503771;1703;59,66099359;0,717608632;1780;1-ed25244e-e444-40fe-8a92-044d47ba1721
team a;de_mirage;55,13170805;0,739188653;1691,4;48,11547473;0,646451904;1231;1-1621e7ff-ab6d-454a-a1f2-1d78d1471f2c
team a;de_anubis;47,55327026;0,731761497;1684,8;43,05438596;0,780248509;1635;1-7b3bad22-fec1-4248-accf-6a6d1fb07ef9
team b;de_inferno;57,63883176;0,761665981;1622;61,86868687;0,727484848;1890;1-c215c512-d107-4c52-b383-3d7f8e98a65d
team a;de_vertigo;56,14035088;0,704570175;1568,4;23,33333333;0,650833333;1368;1-18e3a909-a07a-4fe4-9b0a-4f500bb21ac2
team b;de_vertigo;44,28571429;0,764642857;1432,8;53,95238095;0,718335714;1493;1-7dde5e0e-978a-43f9-8f81-8910e2235b0e
team a;de_vertigo;48,26007326;0,695658242;1718,2;48,08041958;0,704974476;1229;1-db563509-836b-48d1-b02d-31f3cb946cd3
team a;de_dust2;54,35464535;0,765425025;1728,8;39,71047712;0,690371586;1592;1-ebdcf4c9-fec6-4c55-ac81-3860b3ba1cfa
team a;de_anubis;55,85281385;0,74652886;1671;59,8745098;0,818019608;1828;1-c2535bc9-ae21-4a23-aabf-e6a6f7d663d8
team b;de_train;0;0,6978;2065;92,30769231;0,727230769;1919;1-707aeeb7-eb73-4d05-be7b-f9fc2fccb7a4
team a;de_mirage;51,4682861;0,765655631;1798;41,23387166;0,68066935;1959;1-8c22127d-5bef-4f8a-9bdf-fe84aff9b72b
team b;de_ancient;26,26984127;0,7225;1489,2;60,84761905;0,766106667;1393;1-ae344176-0d07-40c8-ac12-2e3cc7bbd06f
team b;de_inferno;20,15873016;0,660206349;1290,2;32,80720984;0,692080502;1331;1-e14bc3ca-9a3c-4396-98bf-ed7a636bd502
team b;de_nuke;40,35281385;0,747654978;2200,6;47,14285714;0,735333333;2195;1-2b512891-feb3-4c5a-bc06-fe0c0aa7345c
team b;de_mirage;51,25517241;0,690615172;2022,2;50,33640553;0,699610714;1802;1-07b76b8d-5b74-4c31-8e68-4b3d0b82c7d7
team b;de_mirage;41,20614439;0,658379339;1374,8;61,10434783;0,677524348;1315;1-c38c9368-c910-4695-b9ca-c90b1464c866
team b;de_nuke;68,61904762;0,861231746;1600,6;52,85714286;0,724178571;1439;1-bf633a39-9300-4b9e-8906-194fd6e5b87e
team b;de_mirage;56,12698413;0,747396366;2611,4;58,45440398;0,77479916;2339;1-686c78be-ebe0-4323-8d75-4cace3886591
team b;de_nuke;13,5;0,6304;1249,8;70,11904762;0,672871429;1114;1-f6d77639-38c2-4091-bf62-1979bc9c73f2
team b;de_ancient;47,70813397;0,717110723;2570,2;51,83375959;0,732049702;2283;1-ff7f0ae3-1e2e-406e-9e3f-106ccd0fafdf
team b;de_ancient;43,09283309;0,729471958;2011,6;47,26406926;0,64888658;1583;1-7aef22f1-fb88-405e-b2c9-aa0993d57ae2
team b;de_dust2;62,83333333;0,723880357;1878,4;51,27272727;0,700019798;1991;1-5c3cdf7e-f8e9-4aef-9e98-497051e6e060
team a;de_nuke;53,66666667;0,71312619;1551;53,75;0,758083333;1166;1-70189276-9724-4893-9ed8-729bbab67c2e
team a;de_dust2;54,62458547;0,72199678;2263,4;46,36363636;0,719027273;2016;1-e2c5f2b7-4ace-425f-a54a-69fb312f3500
team b;de_mirage;51,48909424;0,687569302;726,6;55,66666667;0,8382;339;1-7995df2a-eaf0-46ca-9a97-2c94c7915118
team b;de_anubis;42,1274233;0,775628251;1647,4;36,73245614;0,71929693;1011;1-5da510d1-2834-45fd-83f4-f955085b8298
team a;de_ancient;53,38461538;0,718478846;2080;51,30194805;0,800668723;1857;1-c9840a92-f778-4b55-b8c8-99860c8bd88d
team a;de_inferno;71,42857143;0,644642857;1332;42,92424242;0,731651515;1517;1-44ff6e2a-cc4c-4ad8-8b78-7bee79496e1d
team a;de_mirage;57,46723997;0,832257182;2296,6;56,82902153;0,781175555;2012;1-3ae70e90-3beb-40e8-a0a9-edb05781aa8c
team b;de_nuke;40,35281385;0,747654978;2200,6;47,14285714;0,735333333;2195;1-2b512891-feb3-4c5a-bc06-fe0c0aa7345c
team b;de_vertigo;47,55991285;0,714406972;1517,6;52,7473262;0,730210859;1539;1-edba8f77-fa4c-4a17-890e-f69a564ab390
team a;de_vertigo;54,26794258;0,755009569;1357,6;35,2958153;0,714968254;1257;1-f42b2231-5ed9-431b-bfd8-f0af489389e6
team b;de_nuke;42,5;0,676166667;1611,8;44,67857143;0,745175;1388;1-3a31ade5-37ad-4393-ab85-bdf4aa9d1777
team b;de_dust2;43,74904653;0,732253166;1560,6;56,99127187;0,719140676;1356;1-d8b894c0-0b35-4b17-958f-994334455f48
team a;de_nuke;63,4965035;0,803608858;1453,8;35,10822511;0,746792785;1292;1-fa7b0dc3-8495-4474-8f42-d19b5e42cd92
team a;de_anubis;59,75524476;0,696432692;1523;66,71875116;0,734554799;2153;1-a8402b89-8755-45c7-b2eb-44cc9959c92f
team a;de_mirage;63,01753394;0,670457014;1263,8;40,49170481;0,601029834;819;1-cbe59310-9b89-4f19-972f-9c9c61831bd6
team b;de_anubis;56,37426901;0,733632749;1384,6;50,51054018;0,71786693;1412;1-6ebbb0ac-c5f1-4236-b577-ad131b28a0cb
team a;de_dust2;51,45299145;0,749301709;1897,2;42,52631579;0,690868421;2693;1-a6cfd663-5ebc-4bf6-80a2-082170c9fa41
team b;de_nuke;37,01942021;0,702124683;2155,4;58;0,7938;2781;1-242fdce3-8648-46a4-a4d4-6bcb83a15bcd
team a;de_ancient;55,53921569;0,718526961;1580,75;59,53285174;0,792627795;1788;1-32c6a0b5-33f8-4864-862b-3446cf3d77ba
team b;de_dust2;59;0,744328571;1500,2;56,70995671;0,772836364;1410;1-3ae541af-3e3f-43bc-87ba-6cf04061e007
team a;de_mirage;51,26465517;0,755133436;2473,2;40,99033816;0,792463527;2147;1-bf33aab0-1dd1-4700-9fcf-9820311dcbda
team b;de_ancient;51,96741855;0,777185589;2231,8;49,18565645;0,721401414;2018;1-2ad22d3e-dd24-4a75-95c8-d6be4007d834
team b;de_ancient;50,93906094;0,769669997;1702,2;53,86549708;0,638481871;1476;1-0c88c25b-8df3-4478-a5bd-7846a8f4ae9f
team a;de_mirage;62,58128079;0,725524138;911,4;48,3988604;0,729866667;755;1-c3c05294-48c5-4f5c-a3f2-20dc3c762875
team b;de_mirage;47,51519297;0,719382541;1452,2;42,51344086;0,721900158;1510;1-c9c367ff-46a7-4702-b2da-b0caa9552191
team a;de_dust2;57,88746803;0,75444399;1161,8;63,35294118;0,734545752;1655;1-dad351f1-103e-4194-aeb9-29d026e657b4
team b;awp_lego_2;0;0,32;2270;100;0,68;2270;1-71d03cb0-60b8-41dc-9248-983eac9295c3
team b;de_ancient;54,80943893;0,657636194;1841,2;38,79610585;0,739536091;1326;1-0f9e5987-3c11-41e6-b791-17f530545d79
team b;de_mirage;56,2037037;0,71584127;1646,4;52,3028743;0,851686086;1605;1-9cade43b-e9f0-46e8-9a16-310739c08076
team b;de_mirage;44,26259107;0,790548316;2003;49,72353628;0,709894287;1748;1-89fef46e-faef-4cdd-9a16-b613daaeab54
team b;de_inferno;52,92815372;0,621414369;1206,2;42;0,669328788;973;1-645acf03-8383-4cb9-a4f7-6e1b9457baa4
team b;de_ancient;46,02830606;0,635272004;1960,2;48,71730769;0,688221346;1959;1-efb9f089-79d0-4969-9443-54eb9844c219
team a;de_dust2;65,61616162;0,761167677;1405;37,76942356;0,669454135;1550;1-a1f19d48-6bf0-4dcc-813f-ead86ced436b
team a;de_anubis;57,51515152;0,758709091;1377,6;52,73448001;0,687534448;1657;1-fb977462-0f01-4b9f-a945-fb03cebdf51d
team b;aim_crashz_dust_1on1;0;0,47;1403;100;0,53;1403;1-ece86797-6e7d-4a0a-a127-f1f8d8305571
team b;de_anubis;51,08902692;0,707085887;1628,8;48,81709402;0,707190769;1579;1-7641558d-ae70-4e65-b65c-21647cc6fcab
team a;de_mirage;53,95726465;0,773281425;1463,6;44,91341991;0,726238095;1836;1-7c7b01ab-8e76-4b56-b1e5-f67d92d67449
team b;de_vertigo;53,98412698;0,766281746;1216,2;60,64102564;0,714840201;944;1-94f7d4ae-b34e-4ed0-8686-76b4d23964fe
team b;de_anubis;41,66005291;0,657542328;1368,25;38,91064491;0,768739549;1192;1-87fe46b4-2e79-42f1-bcc0-2177e9842869
team a;de_mirage;47,37664831;0,713882511;2024,2;44,66666667;0,688718254;1722;1-097e48fc-0563-4671-b212-259e68ca66a0
team b;de_mirage;53,9996512;0,794427328;2146,4;56,97054306;0,705977302;1900;1-38283c58-75d2-4a18-9b5b-ceb355878e2e
team a;de_nuke;74,15140415;0,737396825;1760,4;38,28571429;0,683542857;1670;1-7488b38a-0b4f-4c92-adac-42e98fda7d5e
team b;de_mirage;48,50206867;0,718280811;1585,4;54,03855799;0,712056484;1563;1-2134f92d-c85e-47d0-9310-17d329faf8be
team a;de_train;44,45238095;0,838961905;2715,4;30,66666667;0,659933333;2069;1-344f3bbe-9e56-4d6d-a280-cd088f06608d
team b;de_ancient;36,23809524;0,763936667;2326;54,40935673;0,720807797;2029;1-25075cff-3794-44d3-a1f7-ad7d20be6a2d
team b;de_anubis;45,79334365;0,755526316;1381,8;51,40271493;0,797032105;1305;1-d2165246-846b-4619-bfcf-d242d6f21cbf
team b;de_nuke;25;0,735666667;1450,4;45,83333333;0,735718254;1297;1-1a033d10-2911-402b-ac41-d40e221ab6f5
team a;de_mirage;62,36932129;0,795207752;1430;38,53126184;0,681653859;1516;1-42336782-7107-48b4-ba30-2db841c78863
team a;de_train;90;0,832333333;2220;38;0,7428;2822;1-aaf5ec0d-64ae-4102-92ba-d6786fb7e49a
team a;de_anubis;47,85714286;0,751352381;1802,4;43,17927171;0,719945378;1515;1-7829bcf8-6b60-4030-a645-89f8cc02b5e8
team a;de_anubis;60,22376175;0,753528269;2577,2;40,85247209;0,735545455;2075;1-0e488b98-8f92-47b7-90c3-7c7fab366dac
team a;de_anubis;43,34632035;0,67874987;1898,4;43,86137127;0,741822819;1826;1-a12477de-4a5e-4c74-aace-de6a05537e52
team a;de_inferno;53,07142857;0,736969643;1793,2;54,0952381;0,709156349;1733;1-b92644be-dd30-4ef6-ab31-5d4ebf0aeadb
team a;de_mirage;51,3705803;0,704023983;1667,2;43,73593074;0,666524242;1391;1-13f791c5-5ba7-450a-a69d-76a5214e587c
team b;de_dust2;25,07142857;0,650042857;1408,8;64,89631336;0,747012097;1345;1-22249118-14d9-450f-8cdc-cfec1c87c25c
team a;de_ancient;58,57950745;0,735904724;1898,6;45,43336175;0,744414891;1648;1-be2e2e6c-3ad7-44ba-8a9b-3a3a93519eef
team b;de_mirage;47,82539683;0,765485434;1675,2;46,74236458;0,684293;1125;1-59ee0ed0-2935-4a4a-863d-7ee095fd9b24
team b;de_vertigo;38,53634085;0,725753383;1440;49,68253968;0,672051587;1453;1-0ef48943-ca04-4c5f-978b-4f02f89d76c7
team a;de_nuke;56,37301587;0,745912698;2376,4;61,69331322;0,759515234;2560;1-922b8826-8f0c-43fd-a8e2-c1b23945bf72
team a;de_mirage;51,8221187;0,764299362;1380;50,96153846;0,729208181;1142;1-7e4e18d3-add5-4537-b418-a550c023ebb1
team b;de_anubis;54,74423077;0,753114615;1961,8;53,7012987;0,68047619;1709;1-8f1532dd-2891-448f-b19c-f387ddb2b08b
team a;de_inferno;66,57142857;0,799788095;1347,2;37,51012146;0,637783401;1226;1-2515ffc2-2a1d-4cb9-bada-825306f576f8
team a;de_inferno;46,73717949;0,724355128;1623,4;42,31684982;0,66504823;1764;1-c7304c23-96a7-48c0-ab86-d097851f5dac
team b;de_vertigo;10;0,512;1009,8;79,348659;0,79764751;1293;1-4b14e39a-2b0a-46c2-af4e-6f12e1c36944
team a;de_anubis;72,31550802;0,756345187;1395,2;35,42413381;0,647709797;1345;1-2efe6c52-253c-4a2d-9326-493ed771d04c
team a;de_ancient;61,86938062;0,782346216;2924,8;54,10199903;0,804188781;2811;1-79cfe23a-cf67-4db7-b6d0-632ffcab2c1f
team b;de_nuke;36;0,6845;1881;63,83333333;0,7645;1656;1-33e2a948-d483-453d-81a4-ec78c2404d15
team b;de_ancient;54,375;0,756333333;1371,25;70,87012987;0,853477922;1838;1-b23d54f6-9e44-4f60-aa11-2a8ba1dd3dc6
team a;de_mirage;50,46386946;0,749119814;1796,6;59,1613156;0,749813207;1840;1-49c7c47f-160f-477e-8aed-42eff9964728
team a;de_vertigo;63,72377622;0,674433566;1748;54,66666667;0,709254545;1690;1-e914602b-92e6-4058-b9f3-fdeee8acced1
team b;de_ancient;50,02020202;0,761090909;2513,8;48,39393939;0,732562626;1731;1-eb9d721e-6a16-471b-ba6b-80cb52089371
team a;de_dust2;54,90991362;0,714987961;1381;28,90909091;0,647945455;1293;1-3dc8269d-83f5-42bc-a659-c3754ca96ded
team b;de_dust2;49,83573668;0,70617931;1276,6;81,42857143;0,671028571;1242;1-7a4fb23f-daf7-44c5-83d9-7059384e635b
team a;dorf;75;0,75;1826;25;0,7375;2691;1-c77c369b-95eb-45e4-877d-6b2b618ecfec
team a;de_dust2;47,53613445;0,721796863;2263;50,38092579;0,751147338;2625;1-135d2bfb-5389-4676-8e13-de6ba228529f
team b;de_train;36,0952381;0,689780952;2194;70;0,706428571;2342;1-697c3250-bee5-438a-ae75-64d2ac6372c9
team b;de_mirage;57,65517241;0,767596552;1302,8;49,0734723;0,720234498;1223;1-28de10da-51d1-4d96-9017-e1c91d95089f
team b;de_vertigo;39,02310924;0,657928922;1088,4;64,39514034;0,762183254;793;1-a8de920c-0e28-4be5-9428-680ab67b7d1f
team b;de_vertigo;49,7875817;0,721004902;1263;41,65501166;0,782191142;751;1-6df0a03a-1381-4d7c-8da7-35e4de6daf9e
team b;de_mirage;44,17024588;0,72542714;1337;50,51383399;0,711517827;1000;1-30d0ebb6-e5c3-4351-986b-5e830722f469
team b;de_mirage;51,02057338;0,712548326;1408;49,06344086;0,692596237;1364;1-2e06c1b8-af50-400d-909b-7b4bfebc9c13
team b;de_mirage;47,91377813;0,710465518;1579;51,42966737;0,757768942;1693;1-8a02fc05-37a5-4931-b913-a32eb16af233
team a;de_mirage;47,51428571;0,700321429;1309,6;0;0,686;1665;1-ac75d7ea-0674-4812-b907-d5e3a32721d0
team a;de_mirage;55,7972583;0,726874459;1597;52,69725371;0,748860179;1216;1-97ab9f83-a223-4567-9a05-1b77c9683c73
team a;de_nuke;81,3986014;0,758195804;1213,6;46,32117882;0,733308192;912;1-1c078d19-6bac-4fa4-8e26-4a1c86b81f42
team b;de_nuke;54,68253968;0,733373016;1853,6;48,88888889;0,705163248;1928;1-84f2ff53-fdc7-4602-a0ac-521f78b23c49
team b;de_mirage;52,80806288;0,738461447;903,6;37,24445813;0,714295669;235;1-5cd86f59-e462-49e1-802d-1ccaa20ad4bf
team a;de_mirage;51,90039784;0,779203773;1233;48,23809524;0,679073333;1304;1-052e3628-6c39-4c16-90d4-b567918b413e
team b;de_anubis;54,74332743;0,740186235;1781,4;50,08255934;0,612759133;1646;1-c8d7221c-43b7-4e8f-ab72-f3b47ff69d67
team a;de_mirage;56,94851117;0,674676861;1402;49,54589372;0,722791498;1142;1-e885669f-4606-4b17-bbf2-ce5fd7d9ae62
team a;de_mirage;50,74065934;0,677251648;1267,4;45,61875276;0,68233948;1036;1-326a0a0a-66f3-495c-8890-0d674a0c9c64
team a;de_inferno;60,1973402;0,783194566;1490,4;48,92105263;0,754937719;1993;1-eec12fb4-6a7a-4906-a631-19003ced4196
team a;de_train;62,5;0,80525;1080,6;55,65079365;0,769212698;1087;1-a1915cf4-b138-4864-aec6-13439e3a65c2
team b;de_anubis;51,2962963;0,651659259;1190,4;54,91660971;0,769484507;964;1-bde33318-f16f-450e-9aee-c5645cb74da7
team b;de_inferno;54,64765669;0,703626482;1552,8;43,85964912;0,713470614;2093;1-5aa5bd31-44a6-4dc6-8f3c-0d135dbd7756
team a;de_mirage;57,1204252;0,715795487;1548,4;45,85031727;0,734797276;1128;1-f6ef6102-a9da-4aa4-a5ff-43e547a62c7e
team b;de_train;21,66666667;0,803166667;2069,8;88,33333333;0,7385;1766;1-89228a0c-98f5-40a6-a333-8a7838d8e0d3
team b;de_ancient;44,05876476;0,734931533;1661,6;57,14185519;0,731125288;717;1-895998df-598d-4d28-baae-66b450557501
team b;de_dust2;12;0,5506;1224;36,92871067;0,678868143;998;1-c4a427d9-5ba2-4f38-8eb3-7b13ae2d1e40
team a;de_nuke;69,73626374;0,751396703;2572,4;23,57142857;0,668285714;1918;1-12711adf-e420-4254-bc2e-d8a737269321
team a;de_inferno;52,05128205;0,689315385;1457,2;41,67391304;0,720691304;1450;1-c1c77b8e-24f6-4cb8-bd05-9e6d1fdfd12a
team a;de_anubis;59,500777;0,708649087;2236;38,33696206;0,704359728;2374;1-f346001e-2e46-4808-ab88-4ce4af97b444
team a;de_anubis;42,12044818;0,744332493;2360,25;53,36996337;0,756765568;2592;1-62f07036-9d31-4af9-a21c-c109e75d2021
team a;de_ancient;62,38273491;0,816649223;1676,6;16,19047619;0,515928571;1736;1-9ee6eca0-b5d2-42a3-b1c1-3261898c7541
team b;de_vertigo;28,47619048;0,716838095;1603,6;44,04761905;0,737916667;1563;1-8dc5f0ef-bd2f-4ce7-a634-6b76da40e1f7
team a;de_mirage;57,09483466;0,777466216;2333,8;52,44583995;0,769882611;2363;1-1dd02be7-635a-408d-9102-7e21923741ef
team b;de_inferno;41,14285714;0,743371429;1712,4;51,39318885;0,781616099;1607;1-cde3723e-c97f-40f8-b903-43227bf3dc9b
team b;de_dust2;51,47435897;0,714207265;1898,2;60,76023392;0,741052632;2127;1-bf52055d-7ebe-4a52-b194-910fd44235fd
team b;de_mirage;49,6969697;0,743288437;1232,8;47,77951397;0,752557729;908;1-3ed7055c-25ff-4b3b-a334-750ddf0424f7
team b;de_ancient;39,50198821;0,753761854;1598,4;55,22994913;0,751802509;1321;1-f58735aa-a18f-4b8b-99ab-cea36a75fb75
team a;de_mirage;63,17738791;0,695772904;2173;48,78705802;0,777968441;2205;1-a7a9cfcf-92a6-4ff5-803b-bac9f6a84d1d
team b;de_mirage;46,45625692;0,661809893;1878,4;58,44519704;0,758765702;1697;1-187c5939-fe02-4a3c-9d1b-9d08fad9526b
